id,purchaseValue
22108,10039.324
22109,29070436.0
22110,1358.118
22111,22834.416
22112,35370236.0
22113,21.12381
22114,53109990.0
22115,102913816.0
22116,2628.6873
22117,4967.901
22118,55.54712
22119,0.3270294
22120,1352.7352
22121,368010.78
22122,240.49843
22123,2119.004
22124,234.61949
22125,12.499001
22126,353.49188
22127,376249600.0
22128,1063.0295
22129,0.21761353
22130,1.7683672
22131,92466.94
22132,1296.4027
22133,222.40681
22134,209980.34
22135,458110.44
22136,64373.258
22137,234761.72
22138,6679.12
22139,89.3589
22140,2832.4453
22141,33505.566
22142,654532000.0
22143,20496280.0
22144,20520.336
22145,23030.605
22146,72638570.0
22147,61.20526
22148,2.1574366
22149,7949.463
22150,30672.607
22151,25771942.0
22152,3470.243
22153,53569940.0
22154,9.425895
22155,137.36012
22156,742016.44
22157,5482.4766
22158,5069796.5
22159,21978062.0
22160,11738.209
22161,0.042287663
22162,3.4296308
22163,10945.471
22164,53865.72
22165,1001.8997
22166,8194480.5
22167,692031.9
22168,232409.4
22169,20824578.0
22170,266.4598
22171,6.6644735
22172,163047.31
22173,33589536.0
22174,49250520.0
22175,1224.2925
22176,6977.416
22177,14343.588
22178,0.08065369
22179,15218511.0
22180,2636.379
22181,1699.7279
22182,18506948.0
22183,25219988.0
22184,40.761105
22185,110546.99
22186,16325.728
22187,195353140.0
22188,26263098.0
22189,368079300.0
22190,44262.3
22191,23.231722
22192,10624.148
22193,512.9392
22194,9.449923
22195,14.820983
22196,55.220947
22197,29841280.0
22198,12851.832
22199,253.9853
22200,5276.329
22201,1053.6473
22202,381.77914
22203,2675837.0
22204,44.73059
22205,23782814.0
22206,10213.225
22207,29540.182
22208,52934.758
22209,3052.8328
22210,12873856.0
22211,23581.656
22212,617.6982
22213,1026.3248
22214,19299.885
22215,287.11014
22216,336.87073
22217,35577.18
22218,1693.031
22219,190042.55
22220,38504.176
22221,33598884.0
22222,183005540.0
22223,4769.4395
22224,23641722.0
22225,4941.1484
22226,114467.67
22227,72978776.0
22228,30.33156
22229,11507.656
22230,589768.1
22231,397364.72
22232,17371024.0
22233,35586.574
22234,1875.8455
22235,5440.0415
22236,46176464.0
22237,14.589175
22238,31936.645
22239,14733.337
22240,497.3964
22241,130725500.0
22242,0.11534605
22243,2709.1433
22244,3651.5457
22245,138689.53
22246,5.931293
22247,9761.391
22248,1856.0983
22249,45881732.0
22250,352278820.0
22251,596.2306
22252,793.2318
22253,25027674.0
22254,8795.126
22255,209.9584
22256,155052.38
22257,14988788.0
22258,2720.633
22259,1587.6554
22260,1625.4514
22261,7738.1562
22262,35.338554
22263,217.97252
22264,163394340.0
22265,13195.684
22266,14836.112
22267,31487.51
22268,8898440.0
22269,405.65408
22270,399.4305
22271,1270.9873
22272,1274.185
22273,157759.95
22274,322139970.0
22275,33989936.0
22276,4413.7886
22277,1443.2078
22278,4437.4165
22279,52070.867
22280,3.2130256
22281,19716016.0
22282,21416.45
22283,93694160.0
22284,313.17734
22285,10741729.0
22286,3238.97
22287,2031989.8
22288,3480066.5
22289,56347.68
22290,9606.342
22291,451.8225
22292,834.4608
22293,1.4777681
22294,18.863873
22295,2077.4097
22296,4953.2495
22297,41119.965
22298,126212.125
22299,116411.516
22300,237.75778
22301,1588830.8
22302,3886.6348
22303,3578.5774
22304,18147.18
22305,0.827673
22306,127335.16
22307,384.0937
22308,14821808.0
22309,162736.78
22310,1415.4664
22311,3.65824
22312,130511.7
22313,8891.223
22314,3.5026858
22315,372.76904
22316,29901752.0
22317,4074.6313
22318,84783.516
22319,91671.734
22320,1288.8811
22321,763614.0
22322,10369.853
22323,514.0235
22324,486.10455
22325,5981.326
22326,38379.574
22327,406019.44
22328,36213996.0
22329,47643.76
22330,1751.6506
22331,90328150.0
22332,1501913.1
22333,2823.1816
22334,147396220.0
22335,2812280.2
22336,4139092.0
22337,394.6961
22338,39026.883
22339,51838184.0
22340,8707.006
22341,0.24299593
22342,0.10998106
22343,14014.233
22344,69997690.0
22345,16878.643
22346,17805.957
22347,77.62071
22348,48515.938
22349,0.8403096
22350,22.007145
22351,10.57107
22352,4784.0645
22353,2278618.2
22354,142.17299
22355,843.0673
22356,659.3213
22357,28252.559
22358,691795.25
22359,106.06018
22360,45411.438
22361,288.64066
22362,115391130.0
22363,59284.22
22364,113991110.0
22365,26593270.0
22366,51179.07
22367,158541520.0
22368,124278.99
22369,48007900.0
22370,7250.8564
22371,4491.138
22372,51728292.0
22373,116845.195
22374,51322716.0
22375,4743.937
22376,16457.328
22377,110070360.0
22378,132.99403
22379,5263.233
22380,10949391.0
22381,75694010.0
22382,80.58078
22383,863746.4
22384,81872530.0
22385,159978400.0
22386,2.1666532
22387,47562724.0
22388,2648186.0
22389,2978.0894
22390,5651.594
22391,30609448.0
22392,34516624.0
22393,15375164.0
22394,1242.1473
22395,421920.9
22396,11.559088
22397,50390628.0
22398,63624510.0
22399,332758.16
22400,129762.95
22401,109.780266
22402,1111049.9
22403,23415.342
22404,31971096.0
22405,389.25272
22406,1059.0319
22407,3307.0608
22408,1027.955
22409,768.95825
22410,37208.35
22411,334.0926
22412,160.77199
22413,6025701.5
22414,33451092.0
22415,400.10645
22416,746.31726
22417,767902.2
22418,12.569331
22419,43710.414
22420,53278880.0
22421,2159.6365
22422,33603028.0
22423,248.67654
22424,6752815.0
22425,8.531881
22426,37101.54
22427,189.10767
22428,351311.03
22429,120.17349
22430,885837.8
22431,28649858.0
22432,5.0774145
22433,582.9818
22434,302.97202
22435,0.3914332
22436,54529.133
22437,31.774183
22438,12047287.0
22439,0.002169214
22440,67923.5
22441,11.171893
22442,4192.7915
22443,78446.375
22444,69431710.0
22445,17949.46
22446,7102.1396
22447,74001010.0
22448,5117.1587
22449,40013.4
22450,14045.01
22451,23687.303
22452,111381.34
22453,55568310.0
22454,731.05383
22455,34809.227
22456,1189.7166
22457,25559.904
22458,3128.9983
22459,4859.814
22460,40205.652
22461,377.96732
22462,17643384.0
22463,245.90915
22464,1554.4701
22465,1188.8446
22466,480880.38
22467,4659.8247
22468,6648.8984
22469,1354.1375
22470,8667.568
22471,0.6958768
22472,1893.4044
22473,1046.2788
22474,403.21338
22475,17.90082
22476,17236364.0
22477,418188.84
22478,57805.465
22479,80810.695
22480,0.056151345
22481,7583100.0
22482,50333988.0
22483,92330700.0
22484,614.1758
22485,793.61255
22486,21968258.0
22487,28.5853
22488,367513.8
22489,2413.905
22490,59424.97
22491,1255.6788
22492,0.70421815
22493,2.9729874
22494,7801.4897
22495,5668.1387
22496,2640.3958
22497,1672154.9
22498,1008.8809
22499,20673580.0
22500,134.4897
22501,23476.705
22502,99.27973
22503,4474.1494
22504,8.420491
22505,117166.336
22506,20599.227
22507,584362240.0
22508,56657456.0
22509,1140.9064
22510,25706718.0
22511,7829.8315
22512,1664389.8
22513,483.21848
22514,139.61667
22515,219759.72
22516,85024984.0
22517,954.8503
22518,15057.609
22519,279.23007
22520,0.8626622
22521,149367860.0
22522,4.7173867
22523,0.02647947
22524,31920.87
22525,1066254.9
22526,1.4370621
22527,16373.553
22528,28949.062
22529,365996.12
22530,10890.508
22531,671849.0
22532,29496584.0
22533,12.61399
22534,279208.47
22535,63107336.0
22536,1021.0268
22537,25003046.0
22538,82241.805
22539,121850790.0
22540,43433244.0
22541,401.15775
22542,516.377
22543,42791516.0
22544,14118773.0
22545,119586020.0
22546,657.5873
22547,190531.16
22548,56558370.0
22549,39222.062
22550,4523.3496
22551,43.844326
22552,1827.8185
22553,10.762897
22554,30498330.0
22555,70364740.0
22556,138.96071
22557,245424290.0
22558,1611.0619
22559,0.043632213
22560,235418.7
22561,39.35737
22562,70909.266
22563,613050940.0
22564,1.3094118
22565,29593.795
22566,434025.72
22567,81.861786
22568,0.17980571
22569,250.15337
22570,185988300.0
22571,131.61066
22572,15290.684
22573,13514.888
22574,26536.412
22575,50.49555
22576,1131.5289
22577,3312.8555
22578,9513.691
22579,152383460.0
22580,11.014891
22581,86.40451
22582,3539860.2
22583,29778.432
22584,99931.6
22585,332322.97
22586,36.791275
22587,258.0107
22588,0.23377526
22589,616.77075
22590,54319284.0
22591,33983130.0
22592,7255.7495
22593,79.33019
22594,708.4312
22595,2232.0864
22596,3201158.2
22597,35593.234
22598,9121602.0
22599,391.2519
22600,48331470.0
22601,873.6709
22602,113.35551
22603,0.4237707
22604,83.663826
22605,11.091264
22606,3562.3054
22607,554589500.0
22608,80819.65
22609,18762.219
22610,1688.1775
22611,531.55133
22612,1340.731
22613,42.736603
22614,472.18558
22615,1942.0613
22616,206450.66
22617,7311.731
22618,4209.338
22619,80621250.0
22620,194.96024
22621,23926.688
22622,0.11207127
22623,683.9314
22624,3737.9517
22625,53.440113
22626,1183.268
22627,573.30145
22628,2.223927
22629,92241.73
22630,74297080.0
22631,9784040.0
22632,350668.75
22633,20145.777
22634,53730224.0
22635,525.7421
22636,78474.56
22637,295.85202
22638,919.18427
22639,3293.5469
22640,95330.33
22641,82941150.0
22642,83021.29
22643,377908740.0
22644,61.294003
22645,436.9225
22646,61783860.0
22647,84555.58
22648,0.49759814
22649,52244.36
22650,135831150.0
22651,149.35654
22652,7301672.0
22653,87761870.0
22654,1.1996447
22655,340.558
22656,9848.185
22657,11061.937
22658,10991258.0
22659,8643804.0
22660,39580680.0
22661,332839.34
22662,1494.4263
22663,13702.082
22664,6.5249057
22665,2935774.0
22666,53.68428
22667,76523.57
22668,4.4456606
22669,174.17982
22670,11240.414
22671,49093224.0
22672,27.289135
22673,2133.6228
22674,20005234.0
22675,14720954.0
22676,5850.1562
22677,23213882.0
22678,7233.009
22679,152994.97
22680,73054200.0
22681,6.286871
22682,16.337408
22683,124843810.0
22684,1774.6989
22685,370829800.0
22686,8189.144
22687,3.8322015
22688,15992.004
22689,1.3707728
22690,819297.8
22691,437.33148
22692,8186.334
22693,4.2810373
22694,3813.4436
22695,6147.484
22696,13927563.0
22697,5383554.5
22698,137724.4
22699,31246.264
22700,3061.4758
22701,39674.61
22702,164.42311
22703,106624.61
22704,3564310.2
22705,7462.1025
22706,11013063.0
22707,562621.7
22708,239057.16
22709,2.4559827
22710,1125.1788
22711,2272.243
22712,36437252.0
22713,27482522.0
22714,2274.2065
22715,3139.8472
22716,31.64032
22717,2765814.2
22718,1848.197
22719,457.27484
22720,15.054658
22721,1066.0618
22722,167962380.0
22723,30780.887
22724,10262838.0
22725,300.33246
22726,26071.3
22727,135831150.0
22728,157989.75
22729,3300.3975
22730,6217.2295
22731,2948.9407
22732,82422.12
22733,83015.3
22734,0.2967354
22735,5364.75
22736,74.808105
22737,858.65906
22738,135523140.0
22739,4004.3105
22740,388625860.0
22741,37865184.0
22742,3795.3386
22743,129.48032
22744,26251222.0
22745,1088.197
22746,260.06662
22747,68280.95
22748,2473.6238
22749,22939894.0
22750,378.26077
22751,1412.5177
22752,3765.0422
22753,1377.8108
22754,777.14
22755,163.69984
22756,1097.6519
22757,6237.5107
22758,6.1373305
22759,0.0024571149
22760,31099368.0
22761,45034036.0
22762,3894.502
22763,89575730.0
22764,47649972.0
22765,31925910.0
22766,3085.0667
22767,4061.5376
22768,4602.3364
22769,1.0224031
22770,7023.6465
22771,53678704.0
22772,23.20957
22773,613666.94
22774,87383736.0
22775,136.88531
22776,1095.744
22777,185511.2
22778,395.78705
22779,50826284.0
22780,47.553886
22781,32413.146
22782,162.09024
22783,4.249628
22784,8.672593
22785,9.897935
22786,215236.16
22787,27.995068
22788,228.79271
22789,1650.3411
22790,111800616.0
22791,127283.17
22792,0.2788134
22793,0.054209802
22794,1162.0878
22795,33583616.0
22796,0.28528267
22797,16779.111
22798,23490.852
22799,41097176.0
22800,39495420.0
22801,57024812.0
22802,23317.746
22803,142248.11
22804,2227.947
22805,28971244.0
22806,471373.25
22807,15485.154
22808,14626591.0
22809,68234536.0
22810,0.28710967
22811,25378434.0
22812,5334691.5
22813,1757423.1
22814,55977770.0
22815,34.17188
22816,3764.9243
22817,0.0022708748
22818,56014.457
22819,60620.01
22820,0.71221703
22821,7.5240507
22822,314080.12
22823,1496.4839
22824,5725.8853
22825,119720610.0
22826,26882084.0
22827,40496476.0
22828,865063.94
22829,359.84436
22830,25070406.0
22831,9520.403
22832,7322.1753
22833,256.60522
22834,33584476.0
22835,2929.0056
22836,83103170.0
22837,91.64271
22838,17803496.0
22839,920.8148
22840,35977610.0
22841,68235120.0
22842,349337.94
22843,13740292.0
22844,62177.33
22845,42056.21
22846,12763.488
22847,1646.7288
22848,12303.666
22849,5399.2437
22850,684.5761
22851,3065.1377
22852,5.8473325
22853,29388.498
22854,24.6293
22855,359659680.0
22856,11494823.0
22857,73579490.0
22858,65488436.0
22859,206728.05
22860,1.8844202
22861,7357.6533
22862,423.72806
22863,18987840.0
22864,0.093154706
22865,70.17975
22866,1246026.0
22867,291419.7
22868,2369.4111
22869,1464.1412
22870,15877.828
22871,148.64711
22872,97588270.0
22873,28.424013
22874,932.1536
22875,23.675253
22876,15631149.0
22877,41608692.0
22878,67636070.0
22879,8048.548
22880,118147560.0
22881,2144.9763
22882,875.6998
22883,206.66
22884,221464.83
22885,87845.65
22886,2.8178363
22887,11.117232
22888,1917.7864
22889,29362312.0
22890,47.41994
22891,167.3803
22892,1668.1007
22893,38717.574
22894,19995334.0
22895,44336.11
22896,128463960.0
22897,333.11444
22898,33473604.0
22899,59170.223
22900,101381790.0
22901,2994.6738
22902,1206.286
22903,4745.6216
22904,76.05587
22905,17133220.0
22906,940.98755
22907,2527.929
22908,10418.105
22909,19909.25
22910,19326.234
22911,21942.404
22912,0.1894157
22913,242872.58
22914,109.05535
22915,223.48967
22916,411.70224
22917,84225810.0
22918,50.35531
22919,1145.151
22920,16.43001
22921,1697.5922
22922,29.797075
22923,52096092.0
22924,86429.09
22925,60149.195
22926,895.13904
22927,15347.397
22928,49034020.0
22929,32731248.0
22930,1947.4557
22931,62231.855
22932,172.16891
22933,253.43639
22934,683.79645
22935,350.53793
22936,217662.66
22937,864.8625
22938,12144.423
22939,1678060.6
22940,84301000.0
22941,133978.27
22942,3550.2166
22943,16334372.0
22944,3396.1746
22945,1541.648
22946,62013188.0
22947,954.8615
22948,280238.47
22949,7115096.5
22950,11895101.0
22951,18296.844
22952,3.9696932
22953,25378526.0
22954,9.550205
22955,92597700.0
22956,276.9208
22957,24.384542
22958,158463100.0
22959,100780370.0
22960,25.945837
22961,6.166639
22962,905559.1
22963,28.470438
22964,4.681685
22965,48426.25
22966,219.69922
22967,83058.914
22968,44362604.0
22969,97362696.0
22970,226183440.0
22971,581.64105
22972,26194668.0
22973,245994480.0
22974,1154.5038
22975,12.390009
22976,6569277.0
22977,57036190.0
22978,17391.016
22979,126703.84
22980,21528884.0
22981,5381.005
22982,59904.6
22983,835.4952
22984,14505.533
22985,1119.3888
22986,23515.756
22987,217.23366
22988,12434150.0
22989,15532.979
22990,690.13275
22991,0.18882649
22992,234877.39
22993,38560.402
22994,6052.6743
22995,35306384.0
22996,53369.496
22997,55988612.0
22998,120445.22
22999,44.319675
23000,5854.0396
23001,400.64862
23002,38935944.0
23003,213457.31
23004,61970330.0
23005,231172130.0
23006,568980.44
23007,34610.543
23008,967189.6
23009,76.07247
23010,34499970.0
23011,12.733342
23012,36867.16
23013,678207.06
23014,3943.0068
23015,26780.96
23016,518965.8
23017,28.235739
23018,135712900.0
23019,0.07252789
23020,139091.75
23021,163951.77
23022,14.803116
23023,0.010735494
23024,242.71346
23025,87842.28
23026,173846.78
23027,448867.84
23028,63780828.0
23029,323.4333
23030,9.022402
23031,183075.27
23032,683.2481
23033,662.3334
23034,18285158.0
23035,69159940.0
23036,204756.72
23037,25857.5
23038,22272.584
23039,414593.8
23040,449.2799
23041,453.05975
23042,12.190315
23043,50476.266
23044,1671.8878
23045,183.11884
23046,20319726.0
23047,1403.8535
23048,15.403716
23049,148110100.0
23050,79125190.0
23051,21898.355
23052,5919.1396
23053,63874.293
23054,93946.46
23055,8015445.5
23056,39035.49
23057,10983766.0
23058,3127.102
23059,20806970.0
23060,169945.78
23061,4245.4263
23062,4284.325
23063,741.0604
23064,89639050.0
23065,77663770.0
23066,752.9214
23067,18993164.0
23068,41979256.0
23069,14704789.0
23070,49.372562
23071,410.92953
23072,10937754.0
23073,20541.148
23074,41534172.0
23075,222.36438
23076,15756.532
23077,148865.47
23078,4446.7188
23079,76566360.0
23080,0.06497696
23081,82048.68
23082,788198.56
23083,25624.615
23084,199561.19
23085,1101892700.0
23086,21773.12
23087,39321640.0
23088,5015.651
23089,99178800.0
23090,1796.0522
23091,26185.482
23092,3.143986
23093,79.04543
23094,78.60102
23095,1242.8274
23096,150.66579
23097,17933.475
23098,158981.52
23099,1033150.0
23100,476210.44
23101,106.100006
23102,114.79474
23103,3400.0264
23104,8.176098
23105,690823.4
23106,1201346.4
23107,67636710.0
23108,0.3660771
23109,3987.4062
23110,80.325905
23111,228561460.0
23112,47589652.0
23113,4962.1714
23114,43679310.0
23115,6743.433
23116,238.71709
23117,50852720.0
23118,21123.08
23119,64495.02
23120,4405.0513
23121,6714.0938
23122,5793.949
23123,3032.1414
23124,1024.4199
23125,32555.352
23126,131.12035
23127,2738.1409
23128,102784650.0
23129,133.32005
23130,15799.064
23131,32430.082
23132,3606.616
23133,13942623.0
23134,22533.645
23135,23664558.0
23136,10297.24
23137,166368620.0
23138,1940033.1
23139,919.7847
23140,723766.8
23141,110166.22
23142,112.59549
23143,232910.75
23144,175819490.0
23145,271946.03
23146,403.1589
23147,174257.97
23148,351928000.0
23149,3.7573466
23150,168.99428
23151,59.401432
23152,718.2275
23153,68916.97
23154,36.180126
23155,541.6541
23156,58043580.0
23157,12567.33
23158,219.6651
23159,249237800.0
23160,14518232.0
23161,73490104.0
23162,321.19928
23163,37.736053
23164,4124.692
23165,47.729996
23166,3074.5364
23167,63228750.0
23168,3978728.5
23169,1.5551296
23170,961.3284
23171,144750.2
23172,30.724323
23173,50587176.0
23174,24561476.0
23175,876.0135
23176,11490.747
23177,42151340.0
23178,152258.58
23179,321032.0
23180,41.818375
23181,453.17374
23182,8366.884
23183,3285661.2
23184,15226.186
23185,35703.484
23186,9172.484
23187,23456.477
23188,0.041184083
23189,46093936.0
23190,66984390.0
23191,3466.5576
23192,47.9156
23193,3841.7065
23194,548673.7
23195,4440.9863
23196,17626.85
23197,0.031145616
23198,73185030.0
23199,0.0054218583
23200,358.55148
23201,248.86592
23202,163510.45
23203,8171400.5
23204,6187225.0
23205,93555650.0
23206,317215.56
23207,25955462.0
23208,34059.133
23209,1025267.4
23210,393.80832
23211,53205036.0
23212,25770262.0
23213,7772044.0
23214,766306.06
23215,2278.5408
23216,33456.14
23217,33599196.0
23218,5.1283755
23219,150842990.0
23220,9521.226
23221,104.432945
23222,40382284.0
23223,46638.598
23224,72746890.0
23225,735.9305
23226,3916.956
23227,46090612.0
23228,20.244764
23229,97224320.0
23230,4553.6763
23231,749.2672
23232,31203.71
23233,1478816.4
23234,165199.11
23235,15.79961
23236,495022.88
23237,2302.5244
23238,100713710.0
23239,5222.7417
23240,8321.694
23241,827.7614
23242,38.649662
23243,19009524.0
23244,67098370.0
23245,11178721.0
23246,21991158.0
23247,27.570597
23248,214790.16
23249,7272.907
23250,18988708.0
23251,39266130.0
23252,1762.8645
23253,11124.723
23254,4691.55
23255,772.6655
23256,19723938.0
23257,0.004109548
23258,1856.1906
23259,4599787.0
23260,1139.0751
23261,23487.404
23262,161311.44
23263,71244060.0
23264,28944.13
23265,1475.61
23266,33991560.0
23267,11835913.0
23268,132.01845
23269,1593.8867
23270,60409176.0
23271,937680.4
23272,102623580.0
23273,3647.2437
23274,22536.818
23275,4812.752
23276,200267.2
23277,24779.322
23278,2425.862
23279,15603.816
23280,233403.98
23281,30712.06
23282,125702150.0
23283,168627.25
23284,0.066083565
23285,2399247.5
23286,34128040.0
23287,877836.8
23288,1.323251
23289,0.043270692
23290,65517210.0
23291,0.0025003194
23292,166.32762
23293,144.86224
23294,844938050.0
23295,6.5507946
23296,61386244.0
23297,215302640.0
23298,2759568.8
23299,3042.9976
23300,0.0038363207
23301,1259310.0
23302,49182716.0
23303,199085760.0
23304,0.112456046
23305,94239290.0
23306,3.013931e-06
23307,6442.807
23308,8112.2104
23309,319428.84
23310,11414.371
23311,94449.32
23312,20908.062
23313,65407544.0
23314,574.8779
23315,44955612.0
23316,14003.833
23317,10233.781
23318,8.628891
23319,5.9461493
23320,41898204.0
23321,49701.45
23322,3603.211
23323,33576224.0
23324,0.5960918
23325,125309.086
23326,55971.39
23327,206292320.0
23328,1841579.5
23329,14058.999
23330,508.63297
23331,18565044.0
23332,17.555006
23333,40439.33
23334,3792.2188
23335,83026.6
23336,238279.84
23337,28747.244
23338,18105.125
23339,236.99893
23340,49948.64
23341,127.27142
23342,1538.3456
23343,77700.81
23344,9075.536
23345,338.89377
23346,171217170.0
23347,3337870.0
23348,369.2114
23349,6843463.5
23350,54968748.0
23351,1934.329
23352,29.100931
23353,6.223077
23354,15539.135
23355,4044853.0
23356,7158.2197
23357,216.57811
23358,0.26506397
23359,10121.97
23360,166.33707
23361,43071.938
23362,187575550.0
23363,27043.375
23364,18.715326
23365,80.45192
23366,2174.7683
23367,463.98535
23368,414.37454
23369,28.317026
23370,19546.264
23371,2891.3281
23372,21435.635
23373,314194.6
23374,756.2999
23375,20696186.0
23376,1421545.4
23377,33564.67
23378,128171.65
23379,42.377613
23380,1.6309992
23381,26611.225
23382,5023.2734
23383,22.12021
23384,7445.639
23385,486165.47
23386,56419844.0
23387,58353156.0
23388,46.956154
23389,1111.7507
23390,77320.805
23391,176298.66
23392,64.4928
23393,2266.8713
23394,13261.564
23395,150.27646
23396,17464122.0
23397,200941.22
23398,51469.58
23399,219999490.0
23400,43227036.0
23401,134070840.0
23402,47.630238
23403,25279.451
23404,2054.1963
23405,479.88162
23406,49305496.0
23407,5122.422
23408,26275.463
23409,3794.5293
23410,3316253.0
23411,1.7491583
23412,32519392.0
23413,183808.42
23414,131927010.0
23415,1.9474144
23416,1821.3004
23417,223.56776
23418,1.4925889
23419,22.636227
23420,569.6552
23421,83.7817
23422,514046430.0
23423,20.943636
23424,143.77019
23425,49.672836
23426,2437.894
23427,793087.56
23428,1021.5497
23429,14611.306
23430,446.64487
23431,8886.047
23432,68036350.0
23433,45319.008
23434,20654.842
23435,210069730.0
23436,41280136.0
23437,1274.7693
23438,92323.1
23439,11462.095
23440,11.4926
23441,129354680.0
23442,383301.62
23443,82090580.0
23444,1722.7316
23445,15226.179
23446,175424.27
23447,16800492.0
23448,93739.5
23449,11751.579
23450,238.09927
23451,287.7266
23452,2527.2122
23453,26361792.0
23454,0.076976866
23455,15749.319
23456,11429.651
23457,22308.975
23458,1540.6802
23459,21837.932
23460,5.3242984
23461,254901810.0
23462,47975584.0
23463,987.24615
23464,2908.1204
23465,85113530.0
23466,123584.65
23467,136.57661
23468,1046.3716
23469,18941030.0
23470,632240.4
23471,59837150.0
23472,22538236.0
23473,59248836.0
23474,30464870.0
23475,97569944.0
23476,224450.83
23477,1212.6354
23478,24662476.0
23479,0.0051439204
23480,165313390.0
23481,391635.1
23482,39.8326
23483,1.8656315
23484,9866.089
23485,148364.47
23486,0.7284649
23487,78.58827
23488,6800.726
23489,1269.4856
23490,1373.2094
23491,47.13411
23492,4179.073
23493,1964.8062
23494,8888.95
23495,63589.516
23496,20103.16
23497,1.5916629
23498,32361.95
23499,0.6434082
23500,5480.3945
23501,35881.977
23502,2251.6887
23503,27283162.0
23504,162963.84
23505,9567516.0
23506,26.811522
23507,22.173897
23508,0.24617833
23509,146109970.0
23510,11634570.0
23511,127498.03
23512,0.8317252
23513,363898.56
23514,29839028.0
23515,1276.3368
23516,15283.888
23517,55188836.0
23518,336351.84
23519,1.2749112
23520,4453.8833
23521,55.19261
23522,280.0079
23523,50.660732
23524,20851.627
23525,3.1897829
23526,670746.8
23527,34023.953
23528,26408.68
23529,685.3129
23530,974.92975
23531,5960.228
23532,10338880.0
23533,107920.31
23534,145078.44
23535,258495840.0
23536,99186.805
23537,124.27133
23538,26144.195
23539,31768008.0
23540,270821.47
23541,42678864.0
23542,3842.5925
23543,61873630.0
23544,1785.6328
23545,204182420.0
23546,0.08183474
23547,219897.6
23548,25497.37
23549,486.915
23550,1653.7136
23551,2.3380299
23552,60597.277
23553,703716.5
23554,266.09866
23555,0.84327286
23556,56663.098
23557,51.32918
23558,9718.192
23559,22833.043
23560,30409958.0
23561,1117.7375
23562,5623.7456
23563,27913.754
23564,21431.373
23565,4827.861
23566,39934796.0
23567,166770510.0
23568,1634.6254
23569,68424080.0
23570,30981638.0
23571,61.357094
23572,26269.506
23573,479.16638
23574,30760298.0
23575,214.3222
23576,262347.9
23577,1.1738307
23578,5.5092044
23579,82.69374
23580,593.52795
23581,116601.95
23582,345.56293
23583,58033776.0
23584,724880.3
23585,24644040.0
23586,89666270.0
23587,15971.236
23588,474.40863
23589,2453.8545
23590,24983978.0
23591,6.3982315
23592,1603361.5
23593,11267.573
23594,6604.0337
23595,153.16782
23596,49986840.0
23597,1579939.5
23598,1129.9412
23599,4633.345
23600,2941.046
23601,46850188.0
23602,24847.416
23603,3898.5325
23604,305834.3
23605,117293420.0
23606,37749.555
23607,138487.77
23608,70678320.0
23609,391.1345
23610,83960930.0
23611,72.2578
23612,48020576.0
23613,1048560.5
23614,3231.5146
23615,10291.149
23616,22457.96
23617,1240.5603
23618,2209.5925
23619,7862.708
23620,17171.21
23621,64558148.0
23622,80070760.0
23623,29525.922
23624,306.04944
23625,4003.986
23626,27109.861
23627,312014.1
23628,0.6839133
23629,991.9601
23630,350.17514
23631,78.923096
23632,924265.5
23633,22977764.0
23634,7708.566
23635,22156.848
23636,17806.902
23637,613.83527
23638,64130.824
23639,177870.75
23640,1275.7079
23641,11458994.0
23642,212228.28
23643,8260.444
23644,12914186.0
23645,33588620.0
23646,102.421135
23647,17993.936
23648,1534.3169
23649,76093.195
23650,0.26980138
23651,10698.919
23652,504.0033
23653,811296.1
23654,3656.5808
23655,3364.9324
23656,33457.543
23657,62846580.0
23658,79551500.0
23659,323.71695
23660,384.8546
23661,23577.088
23662,1498.0435
23663,104514.32
23664,1452.622
23665,380.7164
23666,170.23857
23667,180173200.0
23668,22469.916
23669,339.7251
23670,124.284744
23671,175996200.0
23672,446845340.0
23673,20.067575
23674,29.881618
23675,24812924.0
23676,110147440.0
23677,0.1758733
23678,246767440.0
23679,5818.9907
23680,873709.5
23681,39029.35
23682,147.33289
23683,1777.6412
23684,53095990.0
23685,3087421.0
23686,60036860.0
23687,25923.664
23688,3447.8337
23689,5959.0034
23690,38877.574
23691,4527.9443
23692,6051.6606
23693,23645.506
23694,30118.824
23695,74.598595
23696,56915000.0
23697,114031010.0
23698,48649148.0
23699,3502656.2
23700,8767.337
23701,58219870.0
23702,90022776.0
23703,12492827.0
23704,183842.27
23705,10279.727
23706,62783130.0
23707,8754.471
23708,9836.29
23709,4992661.0
23710,512962.3
23711,18378.275
23712,149.76971
23713,4806.6777
23714,53.842854
23715,91365000.0
23716,62264828.0
23717,2592.0308
23718,55152676.0
23719,165694.36
23720,12153.1045
23721,18953468.0
23722,6780.4414
23723,67615.2
23724,2540.5547
23725,4738.8936
23726,23.07485
23727,38761564.0
23728,0.034949522
23729,77707480.0
23730,79973496.0
23731,57711250.0
23732,3032870.8
23733,14733336.0
23734,9440.671
23735,283726.0
23736,16943522.0
23737,411.8111
23738,11794767.0
23739,8888.577
23740,50636.76
23741,424.80734
23742,416112.3
23743,198.91333
23744,670969.7
23745,1693.2935
23746,165615260.0
23747,2150.3538
23748,23988912.0
23749,30386.215
23750,6101.179
23751,103306140.0
23752,119.208084
23753,344.3877
23754,30047.902
23755,596.1084
23756,19240.555
23757,21560356.0
23758,88094050.0
23759,54807.715
